"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Charged Particle Motion/em-ratio-2d.iwp","202","201","2836","1","1","4221","201"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Charged Particle Motion/velocity-selector-02.iwp","402","304","586","1","1","3609","1203"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Charged Particle Motion/cp-template.iwp","1001","980","1833","1","1","5000","2000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Charged Particle Motion/cp-efield-02.iwp","402","1","4","1","1","3609","1203"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Charged Particle Motion/cp-efield.iwp","402","1","4","1","1","4411","1203"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Charged Particle Motion/em-ratio-2b.iwp","202","201","3784","1","1","3015","201"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Charged Particle Motion/cp-mfield-02.iwp","1001","834","1620","1","1","9000","3000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Charged Particle Motion/cpchall04.iwp","1001","805","805","1","1","5000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Charged Particle Motion/cp-mfield.iwp","1001","834","1620","1","1","9000","3000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Charged Particle Motion/cpchall02.iwp","1001","847","847","1","1","5000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Charged Particle Motion/cpchall03.iwp","1001","847","847","1","1","5000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Charged Particle Motion/em-ratio-2.iwp","202","0","0","1","1","4221","603"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Charged Particle Motion/pitch1-para.iwp","1001","1000","18663","1","1","9000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Charged Particle Motion/cpchall01.iwp","1001","805","805","1","1","5000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Charged Particle Motion/em-ratio-1.iwp","202","201","1478","1","1","4221","402"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Charged Particle Motion/cp-unknown-1.iwp","302","0","0","1","1","2709","903"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Charged Particle Motion/em-ratio-1b.iwp","202","200","798","1","1","1809","402"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Charged Particle Motion/velocity-selector.iwp","402","304","586","1","1","8421","1203"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Charged Particle Motion/em-ratio-1c.iwp","202","188","305","1","1","1809","603"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Charged Particle Motion/em-ratio-1d.iwp","202","200","1120","1","1","2613","402"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Electrostatics/coulombslaw01.iwp","1001","1","5","1","1","13000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Electrostatics/efield-plot-02.iwp","102","1","4","1","1","1919","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Electrostatics/efield-plot-02a.iwp","22","1","2","1","1","189","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Forces/projectile-drag-2.iwp","1001","1000","6172","1","1","6000","2000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Forces/hookeslaw03.iwp","502","1","5","1","1","10521","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Forces/leaf.iwp","502","0","0","1","1","2505","1002"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Forces/fallcompare-simulation.iwp","1001","0","0","1","1","11000","3000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Forces/bppb6.iwp","1001","1","1","1","1","9000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Forces/mass-bppb-3.iwp","1001","1","2","1","1","15000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Forces/projectile-drag-lift-2.iwp","1001","997","997","1","1","5000","2000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Gravitation/planetary-system-retrograde.iwp","1001","1","6","1","1","11000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Gravitation/planetary-system-02.iwp","1001","1","8","1","1","13000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Kinematics 1D/dvat-11.iwp","102","1","2","1","1","505","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Kinematics 1D/window01.iwp","502","1","2","1","1","7515","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Kinematics 1D/kingraph1.iwp","252","1","2","1","1","1255","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Kinematics 1D/kingraph2.iwp","402","1","2","1","1","2005","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Kinematics 1D/velocity01.iwp","52","1","4","1","1","357","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Kinematics 1D/velocity02.iwp","52","1","4","1","1","357","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Kinematics 1D/velocity03.iwp","202","1","4","1","1","1407","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Kinematics 1D/roadrage-bk.iwp","1001","0","0","1","1","7000","2000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Kinematics 1D/haretortoise.iwp","202","1","4","1","1","1407","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Kinematics 1D/haretortoise2.iwp","252","1","6","1","1","2259","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Kinematics 1D/velocity02b.iwp","52","1","4","1","1","357","0"
